,"('Cosine_sim', '0')","('Cosine_sim', '1')","('Cosine_sim', '10')","('Cosine_sim', '11')","('Cosine_sim', '12')","('Cosine_sim', '13')","('Cosine_sim', '14')","('Cosine_sim', '15')","('Cosine_sim', '16')","('Cosine_sim', '17')","('Cosine_sim', '18')","('Cosine_sim', '19')","('Cosine_sim', '2')","('Cosine_sim', '20')","('Cosine_sim', '21')","('Cosine_sim', '22')","('Cosine_sim', '23')","('Cosine_sim', '24')","('Cosine_sim', '25')","('Cosine_sim', '26')","('Cosine_sim', '27')","('Cosine_sim', '28')","('Cosine_sim', '29')","('Cosine_sim', '3')","('Cosine_sim', '4')","('Cosine_sim', '5')","('Cosine_sim', '6')","('Cosine_sim', '7')","('Cosine_sim', '8')","('Cosine_sim', '9')","('SE_T104_001', '0')","('SE_T104_001', '1')","('SE_T104_001', '10')","('SE_T104_001', '11')","('SE_T104_001', '12')","('SE_T104_001', '13')","('SE_T104_001', '14')","('SE_T104_001', '15')","('SE_T104_001', '16')","('SE_T104_001', '17')","('SE_T104_001', '18')","('SE_T104_001', '19')","('SE_T104_001', '2')","('SE_T104_001', '20')","('SE_T104_001', '21')","('SE_T104_001', '22')","('SE_T104_001', '23')","('SE_T104_001', '24')","('SE_T104_001', '25')","('SE_T104_001', '26')","('SE_T104_001', '27')","('SE_T104_001', '28')","('SE_T104_001', '29')","('SE_T104_001', '3')","('SE_T104_001', '4')","('SE_T104_001', '5')","('SE_T104_001', '6')","('SE_T104_001', '7')","('SE_T104_001', '8')","('SE_T104_001', '9')","('rent_final', '0')","('rent_final', '1')","('rent_final', '10')","('rent_final', '11')","('rent_final', '12')","('rent_final', '13')","('rent_final', '14')","('rent_final', '15')","('rent_final', '16')","('rent_final', '17')","('rent_final', '18')","('rent_final', '19')","('rent_final', '2')","('rent_final', '20')","('rent_final', '21')","('rent_final', '22')","('rent_final', '23')","('rent_final', '24')","('rent_final', '25')","('rent_final', '26')","('rent_final', '27')","('rent_final', '28')","('rent_final', '29')","('rent_final', '3')","('rent_final', '4')","('rent_final', '5')","('rent_final', '6')","('rent_final', '7')","('rent_final', '8')","('rent_final', '9')","('weighted_rent_final', '0')","('weighted_rent_final', '1')","('weighted_rent_final', '10')","('weighted_rent_final', '11')","('weighted_rent_final', '12')","('weighted_rent_final', '13')","('weighted_rent_final', '14')","('weighted_rent_final', '15')","('weighted_rent_final', '16')","('weighted_rent_final', '17')","('weighted_rent_final', '18')","('weighted_rent_final', '19')","('weighted_rent_final', '2')","('weighted_rent_final', '20')","('weighted_rent_final', '21')","('weighted_rent_final', '22')","('weighted_rent_final', '23')","('weighted_rent_final', '24')","('weighted_rent_final', '25')","('weighted_rent_final', '26')","('weighted_rent_final', '27')","('weighted_rent_final', '28')","('weighted_rent_final', '29')","('weighted_rent_final', '3')","('weighted_rent_final', '4')","('weighted_rent_final', '5')","('weighted_rent_final', '6')","('weighted_rent_final', '7')","('weighted_rent_final', '8')","('weighted_rent_final', '9')",rent_final,city_final,SE_T104_001
830,0.5181548534425039,0.5060768637117165,0.34551208541821044,0.3252496790808972,0.32228591739885004,0.32118716724577895,0.320022629372103,0.3195711616346961,0.31921548996874266,0.31639409078970254,0.31210910735402136,0.311881826813814,0.47119140430115286,0.3107452720900732,0.2887433117624942,0.28753957037885075,0.2863905044051867,0.2836041720084147,0.28299326677148745,0.2803786620422019,0.28033980769019523,0.279137239153638,0.27092808171278354,0.43046006098355144,0.42153214629407165,0.40610413579357457,0.3961709028343662,0.37873183620425094,0.3763557841685315,0.3615073349724699,1150.0,1407.0,1038.0,951.0,1046.0,998.0,998.0,1186.0,970.0,1150.0,1067.0,918.0,1121.0,1449.0,892.0,1092.0,1973.0,1222.0,1192.0,1304.0,1167.0,1192.0,1188.0,1150.0,1136.0,1082.0,1136.0,1304.0,1229.0,1192.0,1467.5,1440.3333333333335,900.6666666666665,914.0,875.0,985.0,981.75,1196.25,1129.5,1485.0,979.0,1318.0,1049.5,2382.75,1005.0,1446.6666666666665,2236.25,1261.25,945.0,1746.0,2527.75,1576.666666666667,1458.0,1300.75,1360.0,1179.25,1372.0,1439.1666666666665,1140.1666666666665,1085.75,760.3922474268745,728.9193760327756,311.19121826666816,297.27820667994,282.0001777239938,316.3693597370923,314.1822163860621,382.2870021055052,360.5538959196948,469.8452248227083,305.5548160995869,411.0602477406068,494.51537881405994,740.428297072622,290.1870283213066,415.9739118147374,640.4407654760988,357.695761945613,267.42863709905566,489.54114392568454,708.628948888891,440.1063803989026,395.0131431372384,559.9209243243546,573.2837189599375,478.8983021345728,543.5464786887504,545.0582342706177,429.10831991615396,392.5065889463592,1329.5,Austin,1092.0
421,0.4756316185678556,0.4130128168526445,0.3357825338098764,0.3346989274142674,0.31202447454533383,0.3117221563586336,0.310896341417537,0.29723713013133424,0.29723713013133424,0.2868325745745205,0.28621179329545654,0.28531828916872515,0.4008890523569545,0.280227580006863,0.27242872615066516,0.27027887620431845,0.26523264000464075,0.26004460254273004,0.2528970528851993,0.25054723242228366,0.2503868885710225,0.24922168523572635,0.24895002619006665,0.3989556249837693,0.3834723526197082,0.3799426449402555,0.3665255104842563,0.36069501949409216,0.34577322092275087,0.33675132829647286,998.0,998.0,998.0,998.0,998.0,998.0,1192.0,1816.0,1816.0,1449.0,998.0,1186.0,1150.0,998.0,1087.0,998.0,1816.0,1370.0,1816.0,1046.0,1167.0,998.0,933.0,1167.0,1167.0,1100.0,998.0,998.0,998.0,1167.0,1500.0,984.0,1084.75,2541.1666666666665,940.0,1464.0,955.0,2250.0,2250.0,2382.75,1051.25,1196.25,3753.0,1831.0,1806.1666666666665,981.75,2788.333333333333,2280.5,2338.75,875.0,1475.8333333333335,985.0,954.5,2068.25,2187.75,1607.5,1033.0,1741.666666666667,1228.0,1935.0,713.4474278517833,406.4046117830022,364.2401035502634,850.5257577142224,293.3030060726138,456.3612369090396,296.9060060537479,668.7835427955021,668.7835427955021,683.4503170674387,300.88014770184867,341.31200341808744,1504.5366134956503,513.0966989925661,492.051684215793,265.3462867135896,739.5570112129399,593.0317160986958,591.4629824352598,219.22882836949822,369.52931638273407,245.48335995719046,237.62279999841863,825.1399713726809,838.9416394437666,610.7578017414606,378.62085233023674,628.210492285544,424.6095152931381,651.613820253675,2632.5,Austin,998.0
897,0.8071070712273037,0.7235374323279624,0.6478449582932826,0.6469289818322924,0.6464089118299591,0.6399221869219848,0.6291691649286636,0.6261940562467072,0.6202945988687135,0.6186670448072659,0.6169521678020023,0.6149725019076363,0.6884812022235325,0.6126006315408082,0.6076848568962484,0.6043235852094219,0.6027753021599478,0.6016434062355721,0.6007510181457295,0.6005058777750405,0.600448098532958,0.5941836865467278,0.5919820665146309,0.6663317580601414,0.6596241923524231,0.6568396454991723,0.6509871564641745,0.6508297182457815,0.6496781729922562,0.6489235932830594,1683.0,1683.0,1087.0,726.0,1973.0,1021.0,1021.0,1136.0,1021.0,998.0,967.0,898.0,1307.0,1100.0,1847.0,711.0,1734.0,1021.0,899.0,1021.0,889.0,1092.0,1092.0,726.0,1930.0,1307.0,1307.0,1192.0,1021.0,1814.0,2890.0,3342.5,1421.5,1479.5,2243.75,1779.25,1894.6666666666665,1194.0,2224.0,1279.0,1209.0,775.0,1958.833333333333,1555.5,1643.75,695.0,1830.0,1287.0,1502.0,1353.0,1159.25,1539.666666666667,1638.0,1461.0,3135.0,1542.333333333333,1316.5,985.0,1518.0,3152.5,2332.539435846908,2418.423867556214,920.9116082139012,957.1314286208766,1450.3799959184707,1138.5815510809414,1192.0658444848411,747.6757031585684,1379.5351878840188,791.275150308493,745.8951708726208,476.6036889784181,1348.6199282888626,952.9002823617272,998.8819835232083,420.0048917205482,1103.0788029527046,774.3150638251813,902.3280292548857,812.4844526296298,696.0694582243316,914.8448160531121,969.6666249509655,973.5106985258667,2067.9218430248466,1013.0656799082232,857.0245914850857,641.0672724720948,986.2114666022449,2045.7316278248447,2020.75,Chicago,1683.0
699,0.6515298566897958,0.5260044336830357,0.3538780509500533,0.34346096863361475,0.3375065279704545,0.3364791657596071,0.31547840676574684,0.2872512884412047,0.2866542151873581,0.2723941643087167,0.27013314786038806,0.24408263916599107,0.519763773428371,0.2399208001295863,0.23862253107496237,0.2383756180343129,0.23660200116857696,0.2335667106482955,0.2325493808504604,0.23187210134313258,0.23036782140420647,0.2295722707655045,0.22544301393848268,0.48714543385864595,0.464122644897541,0.4468126082359126,0.4407854729960602,0.422365833714965,0.378076778067927,0.36739317221157586,1140.0,1140.0,1140.0,888.0,1140.0,1140.0,1140.0,1140.0,1140.0,1734.0,898.0,898.0,1140.0,1219.0,1362.0,1362.0,889.0,1021.0,1000.0,1167.0,1683.0,898.0,1362.0,1140.0,1140.0,1140.0,1140.0,1087.0,1140.0,1087.0,1412.5,1330.0,1185.0,762.0,1812.5,813.5,1337.6666666666667,1074.25,1780.0,1540.833333333333,2000.0,1145.0,1366.6666666666667,1099.0,1312.5,1125.0,1025.0,925.0,725.0,1049.0,2020.75,775.0,1605.0,1160.0,1020.0,1877.0,1550.0,1599.166666666667,2425.0,1237.5,920.2859225743366,699.5858967984375,419.3454903758132,261.71725809881445,611.7305819464488,273.7258013454404,422.00494878364736,308.57969660796414,510.24450303349744,419.7140081723476,540.2662957207762,279.4746218450598,710.3438236854404,263.67295934241537,313.1920720358881,268.172570288602,242.51705119779137,216.04920734967334,168.5983011165838,243.23383430894606,465.5157751025502,177.91850984326598,361.8360373712647,565.0887032760293,473.4050977954918,838.667265658808,683.2174831438933,675.4333624158484,916.836186814723,454.64905061182515,1222.5,Austin,1140.0
1322,0.5549103032929608,0.5186001873791399,0.36484323304930455,0.3631331067580316,0.3555733152731185,0.3543170401836492,0.3421542450555782,0.34158834451032183,0.3407577193529192,0.33605946250634045,0.33200347664223445,0.32950444512685806,0.4127291753638622,0.32913499102928123,0.31531751891294335,0.31490955461446263,0.3142312903920994,0.3131363267740755,0.3111900432815863,0.30553748866166686,0.300817543033882,0.29407697575386155,0.2923117149838341,0.4117890687463472,0.4105559501537593,0.4034947275721262,0.39176541330137615,0.3804515205332164,0.3804234289637526,0.3777450466875116,2256.0,1961.0,2440.0,2211.0,2256.0,917.0,1816.0,2185.0,1370.0,2256.0,1426.0,1947.0,2114.0,938.0,1947.0,1019.0,1398.0,1362.0,1398.0,711.0,951.0,920.0,919.0,2337.0,2211.0,2037.0,2440.0,2187.0,1370.0,1816.0,8320.0,5545.0,6297.0,4050.0,4012.5,2018.75,7095.0,5361.666666666667,2448.75,6595.5,2097.5,3575.0,5445.0,639.0,5655.0,1070.0,2182.5,3717.25,1104.0,630.0,1275.0,2113.75,5670.0,5845.0,3850.0,3495.0,8895.0,8777.5,1723.75,2743.75,4616.853723397434,2875.638039017331,2297.4178385114706,1470.689082370028,1426.7379275333878,715.2775248707418,2427.584368669327,1831.4828404828422,834.430465265461,2216.4801849605683,696.3772922570868,1177.9783913285175,2247.3103598562298,210.3172592677107,1783.1205694526946,336.953223437475,685.8097912807569,1164.0060107009322,343.5538077828713,192.4886178568501,383.5423673681995,621.6052074997249,1657.4074239583395,2406.9071068223993,1580.6404080919733,1410.2140728645809,3484.753351315741,3339.413221480307,655.7548856762685,1036.43797184886,6190.0,Newyork,2056.0
562,0.5659859877161543,0.5287198615058962,0.3241099710975325,0.32065521261662144,0.31497507107955386,0.3133370209441396,0.31276045831095717,0.3072100766804452,0.2967945938858387,0.2967945938858387,0.2967945938858387,0.2929417405025356,0.4603362767763575,0.29180738921003013,0.2885055605712762,0.2839565488565683,0.2809833481174757,0.278928723335542,0.2723013308848348,0.2681066483944404,0.26799849641161544,0.26701371851128375,0.26513287044380657,0.45441557683509304,0.4181903143033641,0.38089741532739085,0.3476913550818202,0.34510828786775427,0.34447503975432997,0.3311082677353975,1000.0,951.0,1121.0,951.0,951.0,951.0,1019.0,1092.0,951.0,951.0,951.0,951.0,898.0,951.0,1067.0,1000.0,1136.0,1186.0,951.0,1407.0,1192.0,1046.0,1307.0,951.0,951.0,951.0,1000.0,1121.0,1000.0,951.0,620.0,1860.0,1660.0,1296.25,1006.25,460.0,1060.1666666666667,1462.1666666666665,1049.6666666666667,1049.6666666666667,1049.6666666666667,1059.0,600.0,1077.5,1204.8333333333335,779.0,1104.5833333333335,1029.5,1042.75,2207.333333333333,1579.3333333333335,928.75,1602.5,734.25,911.5,1249.3333333333335,606.6666666666666,900.6666666666665,659.0,883.75,350.9113123840157,983.418942400967,538.022552021904,415.6493193542955,316.94366527380106,144.13502963430423,331.57821255266646,449.19233378625756,311.5353920488354,311.5353920488354,311.5353920488354,310.22530319218515,276.2017660658145,314.4224618738075,347.60111622829265,221.2021515592667,310.3695232747618,287.1571206739405,283.9422127801615,591.800741889328,423.258958666078,247.9889910673548,424.87542488620005,333.6546372911671,381.1804714875164,475.86783754902035,210.93275541630425,310.8275312728906,227.00905119810346,292.6169316111575,731.5,Austin,951.0
1293,0.3505390989555366,0.3505390989555366,0.28564400472199747,0.28393999721819024,0.2820586640559423,0.28043251239576894,0.27791392642532003,0.2730241610323354,0.27110982014900814,0.2658954895177085,0.26232912627055854,0.26232912627055854,0.33900159212511355,0.26227525388960965,0.2618798248473038,0.2567963245377772,0.25171400036096936,0.25103003818663383,0.2502871521795723,0.24964295350327367,0.24350472194480902,0.23998293309931298,0.23762153169323894,0.33787057115009356,0.3346367410523248,0.32049642634772657,0.293598206837578,0.29251183953724647,0.29224405718861435,0.29010650971749746,1814.0,1814.0,1847.0,1930.0,1847.0,2849.0,1398.0,1816.0,1082.0,1816.0,1973.0,1973.0,1362.0,1847.0,1847.0,1683.0,1973.0,1930.0,1930.0,1398.0,1814.0,1683.0,1816.0,1973.0,1398.0,1683.0,1816.0,1814.0,938.0,1188.0,3417.75,3417.75,2670.5,2889.25,3091.0,4480.0,2046.0,6862.5,1830.0,4572.5,4074.5,4074.5,3393.25,2490.0,1822.25,2770.0,2655.5,2917.0,3484.333333333333,4257.0,2230.25,3105.5,3337.5,2624.0,3770.0,3973.5,3452.5,3118.333333333333,639.0,1451.25,1198.0550054552853,1198.0550054552853,762.8123146100943,820.3736369626562,871.8433305969177,1256.3376555330449,568.6118934662048,1873.6283050844017,496.1309708726849,1215.8071258197222,1068.8600249893907,1068.8600249893907,1150.3171524785416,653.065382185128,477.21051082799937,711.3258189696428,668.4265279585542,732.2546213904109,872.0838672443564,1062.7300530634361,543.0764061174103,745.2669987399165,793.0618620261849,886.5723786978455,1261.5805137672646,1273.4925500926915,1013.647809106738,912.1494196236468,186.74395254352456,421.0170722275182,2743.6666666666665,Chicago,1847.0
685,0.5154881989131948,0.5106708963663021,0.4337466813671241,0.4326298017968135,0.4310650860999944,0.42501573496784384,0.42485126526435507,0.416904885662872,0.41499896005559667,0.41481568972228294,0.41065784113767034,0.4093065651891513,0.4933320060744225,0.398972302195815,0.39894973670124373,0.3973322584575587,0.39730682461483385,0.39585730849089173,0.39497174996494466,0.38608055499814403,0.3843687042106612,0.3825381816843553,0.3815911484779913,0.47629764593526924,0.47202405805251507,0.4632870764718748,0.44557437984203,0.4453144101679285,0.4426129176206553,0.43830942969021797,951.0,951.0,951.0,1240.0,1219.0,1167.0,1167.0,1046.0,1449.0,951.0,1140.0,1140.0,951.0,1092.0,951.0,889.0,889.0,933.0,892.0,1240.0,1067.0,892.0,1140.0,1304.0,1167.0,1240.0,1192.0,1734.0,1046.0,1240.0,1220.0,1103.75,1058.75,1155.75,1999.0,2402.5,1267.5,1319.8333333333335,1154.0,1296.25,1501.8333333333335,1625.0,1042.75,1362.5,1510.0,1052.0,1898.833333333333,1213.3333333333335,1002.5,1350.6666666666667,1099.0,900.0,1385.25,1743.0,1310.0,1510.25,1714.1666666666665,1902.5,1683.3333333333335,1652.0,628.8956026740976,563.653001864306,459.2292988974426,500.0118934266672,861.6991071138888,1021.1003032602448,538.4989787225701,550.2449649273806,478.90879990415857,537.7048378025092,616.739634415258,665.1231684323709,514.421949334104,543.5997617417979,602.4141024188781,417.99353589735176,754.4194421394669,480.3068676356154,395.95917933985703,521.4661362841599,422.42120592751667,344.2843635159198,528.5991384291375,830.1867968651743,618.3515160487948,699.6793072416489,763.7887494458797,847.2106653444839,745.0650779947698,724.0871778482401,1477.5,Austin,951.0
388,0.41086186343629033,0.38005354960015325,0.26770400721974347,0.25157719963405734,0.24158587269761891,0.23192957534156336,0.2306194378207373,0.22969225018083658,0.22952187915419897,0.22786782384952833,0.2248415933341624,0.22150221650872953,0.36277689381488326,0.22065786351074365,0.21916519178204832,0.21809470745486148,0.21530872948587185,0.21473395065421455,0.2132303478735393,0.21176616520569075,0.20926653463954023,0.20672481894255318,0.20281724268818077,0.3606479094742583,0.3209442578732998,0.3144979713850423,0.3142906341863419,0.3003335007969169,0.2991246903645119,0.2716262333885843,1449.0,1449.0,1449.0,1222.0,998.0,1304.0,1140.0,1229.0,958.0,1046.0,889.0,799.0,1449.0,1100.0,960.0,1426.0,1240.0,1814.0,1150.0,1240.0,1192.0,799.0,1449.0,1449.0,1449.0,967.0,1167.0,1449.0,967.0,1449.0,1154.0,1966.333333333333,2382.75,1266.8333333333335,1831.0,1743.0,1501.8333333333335,1284.0,1091.25,1240.8333333333335,922.5,671.0,1254.0,1125.75,796.625,1940.0,1652.0,3118.333333333333,1217.5,1433.0,1097.5,798.3333333333335,1770.5833333333335,1966.333333333333,2036.25,932.5,3056.833333333333,5422.666666666667,932.5,1647.25,474.13459040547906,747.3119630304345,637.8717232028438,318.70638240307835,442.34373290934025,404.25324982034493,346.35195903377735,294.92484923219416,250.46575062701962,282.7459914266231,207.41636985076482,148.6279872773575,454.9222248438636,248.40558984721966,174.59247090337425,423.10373246243125,355.69002111066027,669.6120361233923,259.6079485360341,303.46091473975486,229.67002176689542,165.0353137891383,359.10482961631476,709.1540059962165,653.5227450945067,293.269358316552,960.7340869352827,1628.6084636547482,278.93377376490736,447.4363129493455,1542.25,Austin,1449.0
1288,0.6641694197121312,0.5885581838793846,0.5298995822550921,0.5269415257226677,0.5176669485713329,0.5126005549958542,0.5027987875085164,0.5012029730245978,0.49150074991326714,0.49130332483013706,0.48919493876912656,0.48566687694345084,0.5659123182015777,0.4792475536233108,0.47586566078360165,0.46961574351400626,0.4676321853057794,0.46740373937508206,0.4598834329434664,0.4577007638583797,0.4571656733501553,0.45299249216826165,0.45171179212291424,0.5640688231572479,0.5630599210756013,0.5617660288343702,0.553070038052954,0.5489000982542716,0.546436294092225,0.5462684951458953,1398.0,1398.0,1930.0,1021.0,889.0,990.0,1021.0,1167.0,1816.0,1973.0,1930.0,1021.0,1398.0,1219.0,1362.0,1683.0,1930.0,1021.0,1092.0,1930.0,1816.0,1087.0,1140.0,1021.0,1816.0,696.0,951.0,1814.0,1398.0,1398.0,2616.75,1987.5,3438.25,1130.0,788.0,2156.25,1353.0,1714.0,3955.0,2243.75,3769.666666666667,1894.6666666666665,4197.5,1488.75,1782.5,3342.5,3135.0,1494.25,1446.6666666666665,2512.75,3449.416666666667,1421.5,1261.25,2146.25,2119.5,644.0,1332.5,4228.0,2707.5,2954.75,1737.9653290317192,1169.759390460277,1821.9272386885707,595.4439240666145,407.9215554742103,1105.2949467098106,680.2867594990227,859.0618957641607,1943.8854659069716,1102.36183508762,1844.1018541800177,920.1768428488581,2375.4169556511224,713.479795456704,848.23054034677,1569.690622695566,1466.0269009336184,698.4180375612164,665.298032991548,1150.0875943851436,1576.9548930819149,643.928827617184,569.7214978150256,1210.6327117012434,1193.4055027197371,361.77732256933444,736.9658257055612,2320.7496154190603,1479.4762662546993,1614.086836032334,3862.5,Chicago,1398.0
342,1.0,0.2323735236698789,0.1938617860161033,0.19381572177346096,0.1904375107342283,0.18900437249349905,0.18833495874823486,0.18329944504258044,0.18259202736750127,0.17426231288105126,0.17279932171623583,0.17227036673932636,0.22260836076346233,0.17180804492302765,0.1711427424240215,0.17049345722778275,0.168606697086053,0.16759753877715455,0.16693428471997138,0.16539331238064922,0.16261785075328736,0.16166496034424496,0.16144853830915804,0.2090301254791956,0.20793148517438426,0.2064287923375262,0.20586597751164268,0.19908768085267892,0.19764419389620616,0.19587181991707045,1240.0,1240.0,1240.0,1683.0,1100.0,1307.0,1683.0,1236.0,967.0,1683.0,1092.0,1082.0,1307.0,1092.0,1140.0,1362.0,1192.0,1087.0,1407.0,1240.0,1229.0,1219.0,998.0,1240.0,1307.0,1229.0,998.0,1136.0,1240.0,1100.0,1292.3333333333335,1579.6666666666665,1412.5,3342.5,1555.5,1316.5,2890.0,2608.333333333333,1209.0,2020.75,1638.0,1262.5,1542.333333333333,1539.666666666667,1798.0,1782.5,985.0,1421.5,1897.583333333333,1218.75,1755.5,1488.75,887.0,1312.0,1958.833333333333,1289.0,1279.0,1194.0,1546.0,1186.5,1292.3333333333335,367.07270955718536,273.8297727477459,647.8290500277933,296.22554794709214,248.8242563876915,544.2880307823988,478.10605248606396,220.75376108730904,352.14056875438433,283.0452889711943,217.49133800839954,343.33629508418,264.5271198331549,307.71465087839067,303.90458750852275,166.0775966297622,238.2399013717252,316.77171644653896,201.57309946391624,285.47563699739595,240.67870971249468,143.20485348022316,274.24752462870464,407.3031242090896,266.08671332307125,263.302585237391,237.71069093809862,305.55792376353475,232.40191433160408,1292.3333333333335,Austin,1240.0
0,0.46245486841641226,0.4279251558970451,0.31676378861212845,0.31587284429304674,0.3146802458823478,0.31337649950045243,0.31170023834608734,0.30000182171083745,0.2980755735307964,0.2965914226626118,0.29519314555989323,0.294029966620965,0.40782535843788165,0.2903502812728628,0.2869447646110455,0.2869447646110455,0.2869447646110455,0.2769740978570301,0.27476563001060134,0.27417873102958146,0.264257122761315,0.25227794615153215,0.2513266829143972,0.3758469138695715,0.3609327908510761,0.34463029669526507,0.3380213030889427,0.3372701413523508,0.32921713078327464,0.3199376959001134,858.0,858.0,858.0,944.0,858.0,858.0,689.0,933.0,799.0,1167.0,1734.0,1092.0,858.0,858.0,951.0,951.0,951.0,1307.0,799.0,1140.0,898.0,1046.0,1219.0,898.0,892.0,858.0,858.0,944.0,858.0,858.0,895.0,1195.0,1039.5,998.6666666666665,795.0,1095.0,510.0,1624.8333333333335,905.0,1267.5,1725.0,1362.5,920.0,1000.0,1049.6666666666667,1049.6666666666667,1049.6666666666667,1528.75,891.3333333333335,972.75,555.0,992.5,1999.0,1630.0,900.0,995.0,1377.5,751.6666666666665,770.0,850.0,413.897107232689,511.3705612969689,329.27595826230754,315.451680500656,250.17079547646648,343.14726695299544,158.96712155650454,487.4529599764924,269.7583940453707,375.92962822486044,509.2081760908158,400.61582952106477,375.1993297628511,290.3502812728628,301.19635458672747,301.19635458672747,301.19635458672747,423.42415209893477,244.9077648827827,266.7073606090254,146.66270313252983,250.38586155539565,502.40203914588,612.6304696074016,324.8395117659685,342.90714521178876,465.62434500501854,253.51472291651694,253.49719070312148,271.9470415150964,1291.6666666666667,Eugene,858.0
368,0.7535349050471003,0.7342259529743016,0.43681580990533614,0.41850929009796356,0.41140160109819646,0.40160143204589743,0.3996532045968549,0.39735641597058496,0.39400401044189653,0.3937859710038381,0.39075110105397626,0.37510749407254534,0.5895355272136853,0.3653121004010007,0.36487215486937125,0.36193623262661967,0.35806260513152977,0.3564757804899657,0.3560485005437254,0.35314904878474523,0.3495125025126803,0.3448651918594232,0.34312774058862244,0.47477124371983476,0.4716506514336318,0.4558955922798122,0.44532505466750777,0.4441044853384901,0.4440224578051738,0.4428047009024104,1087.0,1087.0,933.0,998.0,944.0,951.0,998.0,892.0,889.0,1449.0,1930.0,920.0,933.0,1157.0,951.0,1157.0,1167.0,933.0,933.0,998.0,1930.0,933.0,1449.0,998.0,998.0,933.0,933.0,960.0,1121.0,933.0,1631.75,1631.75,1387.5,887.0,882.5,1193.75,1279.0,1329.1666666666667,788.0,5422.666666666667,3438.25,2305.0,850.0,1375.666666666667,1003.0,1121.25,2086.25,954.5,1043.75,2481.25,2512.75,953.0,1647.25,942.5,2058.333333333333,1062.3333333333333,982.5,1105.6666666666667,1231.0,965.0,1229.580581310606,1198.0731987658166,606.0819362436539,371.2177403168937,363.06191296915836,479.41170950479005,511.1564486793774,528.1529028942359,310.47516022821446,2135.3700587634794,1343.499973198834,864.622773837217,501.1051981316325,502.54767945164343,365.96677133397935,405.8210008325973,747.0081099556539,340.2561324776723,371.62562244251336,876.2510772971491,878.2375406887375,328.6565278420303,565.2171706846083,447.47189720594423,970.8142575342252,484.3130841985871,437.53186621082637,491.03152595592394,546.5916455581689,427.30653637082605,1631.75,Austin,933.0
1132,0.6517389218810129,0.5379524457778385,0.3781528980245053,0.36757378221564163,0.36694585960996606,0.3647357763562395,0.35965625805127677,0.35717890323853385,0.3488976240424214,0.3471798155842137,0.3471798155842137,0.33729848838562393,0.438604946300698,0.3268313012928993,0.32496540450702804,0.3235566324728629,0.3193893744943954,0.3178362235594015,0.31613352953223733,0.3158494943469708,0.3138592063562602,0.31323480839966056,0.3100706962164821,0.4245504116021873,0.4236267016379853,0.4003867924548083,0.3929039542591628,0.390486780460503,0.38979200068391295,0.3804234289637526,1236.0,1370.0,1370.0,1426.0,917.0,1426.0,1370.0,1370.0,1037.0,1816.0,1816.0,917.0,1426.0,918.0,1426.0,1370.0,1370.0,1426.0,1236.0,1370.0,1370.0,1426.0,1370.0,1264.0,1370.0,1370.0,1370.0,917.0,1236.0,2056.0,2140.0,1295.0,1295.0,1425.0,1845.5,1630.0,1972.5,3044.166666666667,2065.0,1900.0,1900.0,1185.0,1685.5,1195.0,1907.5,2162.5,2118.0,1385.0,1462.5,1321.25,1425.0,1457.5,2448.75,2340.0,1380.0,1200.0,2083.75,2018.75,1800.0,6190.0,1394.7212928253675,696.6484172823009,489.7080029417344,523.7926396572893,677.1985839101924,594.5193154606703,709.4219690061434,1087.3121112753036,720.4735936476002,659.641649610006,659.641649610006,399.69870873696436,739.2686369898265,390.56340504501463,619.871509097156,699.6912177225661,676.4666951791295,440.2031696297711,462.3452869408971,417.3161444059352,447.2493690576708,456.53973324250524,759.2856173601106,993.4479631491183,584.6048482604198,480.46415094577,818.7136146875305,788.2951880546404,701.6256012310433,2354.8210252856284,1723.75,Chicago,1370.0
